customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
0000f46a3911fa3c0805444483337064,Bronze,Low Priority,0.0,0.8321586863329216,0.0
0005e1862207bf6ccc02e4228effd9a0,Bronze,Low Priority,0.0,0.8556564702463125,0.0
00115fc7123b5310cf6d3a3aa932699e,Bronze,Low Priority,0.0,0.9744677759209475,0.0
0011805441c0d1b68b48002f1d005526,Bronze,Nurture,0.0,0.6575274286129478,0.0
0011857aff0e5871ce5eb429f21cdaf5,Bronze,Nurture,0.0,0.308493787691637,0.0
00191a9719ef48ebb5860b130347bf33,Bronze,Nurture,0.0,0.6786347453316863,0.0
001a2bf0e46c684031af91fb2bce149d,Bronze,Nurture,0.0,0.30277192472571385,0.0
001f3c4211216384d5fe59b041ce1461,Bronze,Low Priority,0.0,0.7953353193344473,0.0
002043098f10ba39a4600b6c52fbfe3c,Bronze,Nurture,0.0,0.7647932863474534,0.0
002b4cd83fabaffaa475f78ea5ef3e08,Bronze,Low Priority,0.0,0.9491389958584611,0.0
002d71b244beb91ca7030b15ab526446,Bronze,Nurture,0.0,0.5046646806655526,0.0
00324c9f4d710e7bac5c5ba679714430,Bronze,Nurture,0.0,0.34063794230908956,0.0
0032c76b20340da25249092a268ce66c,Bronze,Low Priority,0.0,0.9940746930175106,0.0
0036a074f98b80c4f1fc33dbbcf9c552,Bronze,Nurture,0.0,0.5646298045484269,0.0
0037d2bbb9ebc39d9114aea27ee16d72,Bronze,Nurture,0.0,0.7605209619995641,0.0
003e28cb6fab8a0901bff9229612375f,Bronze,Low Priority,0.0,0.8210455569279953,0.0
0043d65f8039b4a4d43bc7b0f450ac2c,Bronze,Nurture,0.0,0.6741335464651601,0.0
00444f48f6c9b55657e49435ce3a97ca,Bronze,Nurture,0.0,0.40149313376444085,0.0
00446a03d7a34d191507c9e42870d0a5,Bronze,Low Priority,0.0,0.8484342076582139,0.0
0049dadc30da6a277c1e9d371df5a66f,Bronze,Nurture,0.0,0.38061469156433914,0.0
0049db44bfd6cee26ac9c649329ff6ea,Bronze,Low Priority,0.0,0.8441110223061832,0.0
00522457bba00bba576a34fd9b4808fd,Bronze,Nurture,0.0,0.7409140449030007,0.0
0055b522bc89cbfbf376d8b59a628470,Bronze,Low Priority,0.0,0.8590641575237956,0.0
0059acd36094bf670ec8b21be6c0044c,Bronze,Nurture,0.0,0.38676887306546537,0.0
007953b3182d5ccc9189a694f5c68163,Bronze,Nurture,0.0,0.6910448303422219,0.0
00842c7d0cedb9e1edad8e9b7d148f09,Bronze,Nurture,0.0,0.7257320351667513,0.0
0087eede471173af78d789df249c3a45,Bronze,Low Priority,0.0,0.8985577272397005,0.0
008f3d5f45a11059239a5c452cd00006,Bronze,Low Priority,0.0,0.9638886870595074,0.0
008fb2ecc75561d202dd4db2e0ceec25,Bronze,Nurture,0.0,0.4547446051006321,0.0
009301957bc7714394865c44650d8060,Bronze,Nurture,0.0,0.3330596526920003,0.0
0093c499f4f9c0e169ead490aa62ce3e,Bronze,Nurture,0.0,0.38676887306546537,0.0
00941614a654458b888b8780815bd26c,Bronze,Nurture,0.0,0.7513151202499455,0.0
009671b5dc80cdf32aeb5850868ba81c,Bronze,Nurture,0.0,0.34063794230908956,0.0
0096c18412349537abc45e350581cbbc,Bronze,Low Priority,0.0,0.816112039526266,0.0
0098f4847541cc7d676f9a5efc64c0f0,Bronze,Nurture,0.0,0.6859841604301388,0.0
009e70fcdd4ea3769c73210414e73c64,Bronze,Nurture,0.0,0.3498183535566374,0.0
00a218ea82c458456098caa1c4a7e796,Bronze,Low Priority,0.0,0.8663118506139649,0.0
00a7d14cb10e11b7f7d65120a7e3942f,Bronze,Nurture,0.0,0.6991062994986558,0.0
00ac9cd5c4ad19e16e7c6f6864711737,Bronze,Nurture,0.0,0.6371067354501199,0.0
00ad5165112e0e9a91a23b1132716584,Bronze,Nurture,0.0,0.7554348615854101,0.0
00b72937dcd829c0d8ca72ec77cd073c,Bronze,Nurture,0.0,0.36871321659521905,0.0
00c003ed13c76042b78d53fbc26930d0,Bronze,Low Priority,0.0,0.8061432827145245,0.0
00c3624c55261d9ce593f30e3815a880,Bronze,Low Priority,0.0,0.7985395625953644,0.0
00cc12a6d8b578b8ebd21ea4e2ae8b27,Bronze,Low Priority,0.0,0.7861549080868996,0.0
00cc7c54469f4177319d6bb12e883652,Bronze,Nurture,0.0,0.6827544866671511,0.0
00cc8551c0621bc65a440e836bb652d7,Bronze,Low Priority,0.0,0.7716595219065611,0.0
00cd767526517f8a4fc27db6cc5a52fa,Bronze,Nurture,0.0,0.3150294267238247,0.0
00d03b5e33f8987549c5590313a4ef21,Bronze,Nurture,0.0,0.3638305601976313,0.0
