customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
0000f46a3911fa3c0805444483337064,0.0,Bronze,0.0,0.8321586863329216,High Risk
0005e1862207bf6ccc02e4228effd9a0,0.0,Bronze,0.0,0.8556564702463125,High Risk
00115fc7123b5310cf6d3a3aa932699e,0.0,Bronze,0.0,0.9744677759209475,High Risk
0011805441c0d1b68b48002f1d005526,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
0011857aff0e5871ce5eb429f21cdaf5,0.0,Bronze,0.0,0.308493787691637,Low Risk
00191a9719ef48ebb5860b130347bf33,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
001a2bf0e46c684031af91fb2bce149d,0.0,Bronze,0.0,0.30277192472571385,Low Risk
001f3c4211216384d5fe59b041ce1461,0.0,Bronze,0.0,0.7953353193344473,High Risk
002043098f10ba39a4600b6c52fbfe3c,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
002b4cd83fabaffaa475f78ea5ef3e08,0.0,Bronze,0.0,0.9491389958584611,High Risk
002d71b244beb91ca7030b15ab526446,0.0,Bronze,0.0,0.5046646806655526,Low Risk
00324c9f4d710e7bac5c5ba679714430,0.0,Bronze,0.0,0.34063794230908956,Low Risk
0032c76b20340da25249092a268ce66c,0.0,Bronze,0.0,0.9940746930175106,High Risk
0036a074f98b80c4f1fc33dbbcf9c552,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
0037d2bbb9ebc39d9114aea27ee16d72,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
003e28cb6fab8a0901bff9229612375f,0.0,Bronze,0.0,0.8210455569279953,High Risk
0043d65f8039b4a4d43bc7b0f450ac2c,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
00444f48f6c9b55657e49435ce3a97ca,0.0,Bronze,0.0,0.40149313376444085,Low Risk
00446a03d7a34d191507c9e42870d0a5,0.0,Bronze,0.0,0.8484342076582139,High Risk
0049dadc30da6a277c1e9d371df5a66f,0.0,Bronze,0.0,0.38061469156433914,Low Risk
0049db44bfd6cee26ac9c649329ff6ea,0.0,Bronze,0.0,0.8441110223061832,High Risk
00522457bba00bba576a34fd9b4808fd,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
0055b522bc89cbfbf376d8b59a628470,0.0,Bronze,0.0,0.8590641575237956,High Risk
0059acd36094bf670ec8b21be6c0044c,0.0,Bronze,0.0,0.38676887306546537,Low Risk
007953b3182d5ccc9189a694f5c68163,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
00842c7d0cedb9e1edad8e9b7d148f09,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
0087eede471173af78d789df249c3a45,0.0,Bronze,0.0,0.8985577272397005,High Risk
008f3d5f45a11059239a5c452cd00006,0.0,Bronze,0.0,0.9638886870595074,High Risk
008fb2ecc75561d202dd4db2e0ceec25,0.0,Bronze,0.0,0.4547446051006321,Low Risk
009301957bc7714394865c44650d8060,0.0,Bronze,0.0,0.3330596526920003,Low Risk
0093c499f4f9c0e169ead490aa62ce3e,0.0,Bronze,0.0,0.38676887306546537,Low Risk
00941614a654458b888b8780815bd26c,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
009671b5dc80cdf32aeb5850868ba81c,0.0,Bronze,0.0,0.34063794230908956,Low Risk
0096c18412349537abc45e350581cbbc,0.0,Bronze,0.0,0.816112039526266,High Risk
0098f4847541cc7d676f9a5efc64c0f0,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
009e70fcdd4ea3769c73210414e73c64,0.0,Bronze,0.0,0.3498183535566374,Low Risk
00a218ea82c458456098caa1c4a7e796,0.0,Bronze,0.0,0.8663118506139649,High Risk
00a7d14cb10e11b7f7d65120a7e3942f,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
00ac9cd5c4ad19e16e7c6f6864711737,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
00ad5165112e0e9a91a23b1132716584,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
