customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
0000f46a3911fa3c0805444483337064,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8321586863329216,High Risk,0.0,,,1,1,2,1.5,1,86.22,86.22,1.0,111,102.37975502625828,0.008928571428571428,0.0
0005e1862207bf6ccc02e4228effd9a0,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,150.12,150.12,1.0,117,173.41752203074864,0.00847457627118644,0.0
00115fc7123b5310cf6d3a3aa932699e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9744677759209475,High Risk,0.0,,,1,1,2,1.5,1,76.11,76.11,1.0,159,77.31080880610928,0.00625,0.0
0011805441c0d1b68b48002f1d005526,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6575274286129478,Medium Risk,0.0,,,1,1,5,3.0,1,297.14,297.14,1.0,66,445.1352667521481,0.014925373134328358,0.0
0011857aff0e5871ce5eb429f21cdaf5,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.308493787691637,Low Risk,0.0,0.0,0.0,1,1,4,2.5,1,192.83,192.83,1.0,1,605.4435202569678,0.5,0.0
00191a9719ef48ebb5860b130347bf33,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6786347453316863,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,58.86,58.86,1.0,71,85.47346819052764,0.013888888888888888,0.0
001a2bf0e46c684031af91fb2bce149d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.30277192472571385,Low Risk,0.0,,,1,1,1,1.0,1,36.73,36.73,1.0,0,117.43381389557412,1.0,0.0
001f3c4211216384d5fe59b041ce1461,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7953353193344473,High Risk,0.0,,,1,1,1,1.0,1,35.84,35.84,1.0,102,44.50320151066916,0.009708737864077669,0.0
002043098f10ba39a4600b6c52fbfe3c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7647932863474534,Medium Risk,0.0,,,1,1,5,3.0,1,237.81,237.81,1.0,95,306.93348043978136,0.010416666666666666,0.0
002b4cd83fabaffaa475f78ea5ef3e08,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,64.42,64.42,1.0,148,67.16440503218408,0.006711409395973154,0.0
002d71b244beb91ca7030b15ab526446,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,,,1,1,3,2.0,1,130.56,130.56,1.0,38,253.67973537869898,0.02564102564102564,0.0
00324c9f4d710e7bac5c5ba679714430,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.34063794230908956,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,109.78,109.78,1.0,8,313.08648253253847,0.1111111111111111,0.0
0032c76b20340da25249092a268ce66c,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9940746930175106,High Risk,0.0,,,1,1,4,2.5,1,144.94,144.94,1.0,266,144.35181068493708,0.003745318352059925,0.0
0036a074f98b80c4f1fc33dbbcf9c552,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,42.62,42.62,1.0,48,74.16949079676252,0.02040816326530612,0.0
