customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
46587168f28103639ae8249f19b53043,0.0,0.0,Bronze,Bronze,0,0
62005030b1a2bad3360ff68271a75edf,0.0,0.0,Bronze,Bronze,0,0
997bdee4984cf6061062303a6a5f6c97,0.0,0.0,Bronze,Bronze,0,0
f4e294b108865ee25da71f30a838b8d0,0.0,0.0,Bronze,Bronze,0,0
31284ff65b82dd9571b788b1c3644fb4,0.0,0.0,Bronze,Bronze,0,0
4f7a81a0b04edaf86ec4c88c9208eccf,0.0,0.0,Bronze,Bronze,0,0
cbe098f4101456123cda23c8d6effb93,0.0,0.0,Bronze,Bronze,0,0
2621b577faf30c524ef1f0fff766a575,0.0,0.0,Bronze,Bronze,0,0
f3d7cb12e7dc54a424d935aae4426461,0.27924963920905665,0.0,Silver,Bronze,0,0
028df9d72fe22595a5da837157f1258b,0.0,0.0,Bronze,Bronze,0,0
6c24363a631b5b08a9ece392fa118f97,0.0,0.0,Bronze,Bronze,0,0
d7c26282de6ee7d6b9bf65fdfbd9b263,0.0,0.0,Bronze,Bronze,0,0
af1ff1787969f2ed8bb7476d58167835,0.0,0.0,Bronze,Bronze,0,0
332cf4e83e16004ba7dca932ce82475b,0.0,0.0,Bronze,Bronze,0,0
6ce2c010b9675d72eb43d7d311d9423a,0.0,0.0,Bronze,Bronze,0,0
0c3e0908ca85652d7b8c9545c50f0d59,0.0,0.0,Bronze,Bronze,0,0
c95ec87a7dc2647f779aed4452ccf819,0.0,0.0,Bronze,Bronze,0,0
e859f76803d78eb0043fe16ecf395b8a,0.0,0.0,Bronze,Bronze,0,0
4e14d40f37f04e342f949ecd444a10b8,0.0,0.0,Bronze,Bronze,0,0
4194c803b268f3e9fb673a45ac8a67b4,0.0,0.0,Bronze,Bronze,0,0
fdef5e91efaa5c7772e43998087fc12f,0.0,0.0,Bronze,Bronze,0,0
0c15bb1a8e72a36709d239eec8a96bfe,0.0,0.0,Bronze,Bronze,0,0
c6c17c2de35135b49a28feaa51e8fcc3,0.0,0.0,Bronze,Bronze,0,0
e27e5ed677bb68b40be4e84ee1096e5c,0.0,0.0,Bronze,Bronze,0,0
388c57dd16d91ff43adb4feffe0c45fe,0.0,0.0,Bronze,Bronze,0,0
c457245989f08dd0359f5cc3ff904893,0.0,0.0,Bronze,Bronze,0,0
5917c2b5dd58a629e3fcb5ee5652afe8,0.0,0.0,Bronze,Bronze,0,0
c229a48608c20646daf2f81656093fb5,0.0,0.0,Bronze,Bronze,0,0
6c1dd46ea7d3dd06eccc8adc584795ec,0.0,0.0,Bronze,Bronze,0,0
d984461aaac11ec86d9a3611a5b11926,0.0,0.0,Bronze,Bronze,0,0
e669781ce5426c9140dfecb3e32351a3,0.0,0.0,Bronze,Bronze,0,0
8fe6ccf0f64d9f15b6286394e4fc9942,0.0,0.0,Bronze,Bronze,0,0
bbf79cc2761d5dd29a99fcc49e00189e,0.0,0.0,Bronze,Bronze,0,0
814d9ae5d4d804984bb04ddeaae658f1,0.0,0.0,Bronze,Bronze,0,0
a0f0460d74aef544b6b19e27eecba180,0.0,0.0,Bronze,Bronze,0,0
4e530668288d2f27a921f337c492dcbd,0.0,0.0,Bronze,Bronze,0,0
c400a61d8b936f7d10930fc142a39407,0.0,0.0,Bronze,Bronze,0,0
324e81e44d41c1c9660f5c8b38683702,0.0,0.0,Bronze,Bronze,0,0
3d92572ad56193b186bf331850e189f5,0.0,0.0,Bronze,Bronze,0,0
8d6f2e86326ed5fec81d8277a82750dc,0.0,0.0,Bronze,Bronze,0,0
ffbb866d7c0d272f9fe12de1b9ee9173,0.0,0.0,Bronze,Bronze,0,0
4df2d7257a7463e2d7a98a5b08cb92fc,0.0,0.0,Bronze,Bronze,0,0
c8494ca706f70318c49ac73f0d3fa1ea,0.0,0.0,Bronze,Bronze,0,0
c1b7893ed0fb6777c4c10e5a20f11df3,0.0,0.0,Bronze,Bronze,0,0
73d7ca83ac1db719be952345c422ef6d,0.0,0.0,Bronze,Bronze,0,0
1ef2f8b84b3cba05855545590e365e65,0.0,0.0,Bronze,Bronze,0,0
8625c6c21ace50f1a0489da903c86b83,0.0,0.0,Bronze,Bronze,0,0
c2e6cd02e75e83ebd8c81a89f2209b56,0.0,0.0,Bronze,Bronze,0,0
41251389de15d4a2b491917261469c90,0.0,0.0,Bronze,Bronze,0,0
8d0e4982b1986eb1d5953cde05580a37,0.0,0.0,Bronze,Bronze,0,0
bb24756b504d3629fd789f20abc721d9,0.0,0.0,Bronze,Bronze,0,0
453a39f9a4e8799575c08849a2fda33a,0.0,0.0,Bronze,Bronze,0,0
4c8b8da10358565e26bfe9da92eaeba8,0.0,0.0,Bronze,Bronze,0,0
d0ba7b5b94efc995706e1219e9b39081,0.0,0.0,Bronze,Bronze,0,0
1d6cd35271e75ebf524d224021678911,0.0,0.0,Bronze,Bronze,0,0
6b486b482a103b6fafa1749bdea6c2a3,0.0,0.0,Bronze,Bronze,0,0
6145c21fc34d0206d09946abdf80c3fe,0.0,0.0,Bronze,Bronze,0,0
4e42f5dd11f3b39f9994e12b20f10b4d,0.0,0.0,Bronze,Bronze,0,0
a1da6c965fe2a3e566f6da53c09d0afd,0.0,0.0,Bronze,Bronze,0,0
2619126b7e6621e9681aa9095ee97ef8,0.0,0.0,Bronze,Bronze,0,0
61ea98cd31d5d98f2eff56e69d8c6467,0.0,0.0,Bronze,Bronze,0,0
e7731d1a79fb1d9a03364cceedcf07c0,0.0,0.0,Bronze,Bronze,0,0
e0a362ce158aba771c0fcb29232195ac,0.0,0.0,Bronze,Bronze,0,0
ac2e90c33f62c6d3c5be825779c3736c,0.0,0.0,Bronze,Bronze,0,0
32b486fad49291a58acfa5fdd0864ac7,0.0,0.0,Bronze,Bronze,0,0
427875bf8724c73f0209b1fea4e209d8,0.0,0.0,Bronze,Bronze,0,0
232d84a34f662a373cf033d7080b3ea8,0.0,0.0,Bronze,Bronze,0,0
8f5d5587481508affdc1cca91a5186b2,0.0,0.0,Bronze,Bronze,0,0
1299898d725caf5eca3fef77c06ff1bf,0.0,0.0,Bronze,Bronze,0,0
ef2a6a46966c323b241c5d77a1920458,0.0,0.0,Bronze,Bronze,0,0
4d3eccac5883986e619df1f95a26ae6b,0.0,0.0,Bronze,Bronze,0,0
3ff318d12225f5cc81c6062ec7e9c01a,0.0,0.0,Bronze,Bronze,0,0
b92d8ecbc60e7c6176e8f02ec8c909c4,0.0,0.0,Bronze,Bronze,0,0
ac2d0feec62a1ba0b5d7284220faa403,0.0,0.0,Bronze,Bronze,0,0
b298610969062f1695744f347006695d,0.0,0.0,Bronze,Bronze,0,0
40610ee696b6cef76765f5dba81cca16,0.0,0.0,Bronze,Bronze,0,0
6900d122a58641c46c1610802aca744b,0.0,0.0,Bronze,Bronze,0,0
591f61e3af97d35b7cb85d61e8fde107,0.0,0.0,Bronze,Bronze,0,0
ef89e8338074d92c4ad0a9e884f0cb0f,0.0,0.0,Bronze,Bronze,0,0
8873a2fb1f73b73fbd6c222b74286798,0.0,0.0,Bronze,Bronze,0,0
4de4d11e794a5a00f5c6c326ff249f4d,0.0,0.0,Bronze,Bronze,0,0
70a53a86220b0f7a5e59484ccfc7722a,0.0,0.0,Bronze,Bronze,0,0
d47a6832268d7fb2d351d1dfc7f6efa2,0.0,0.0,Bronze,Bronze,0,0
e97833820623478d4b3dff41f2dd9914,0.0,0.0,Bronze,Bronze,0,0
36cc929a520588f985ba75a0d92238f4,0.0,0.0,Bronze,Bronze,0,0
