unique_user_id,snapshot_id,churn_probability,risk_level,total_gmv,days_since_last_order,avg_rating,avg_delivery_days,personalized_strategy
015557c9912277312b9073947804a7ba,1,0.7701443260051625,Medium Risk,315.12,35,5.0,13.0,General retention campaign
02168ea18740a0fdaaa15f11bebba5db,7,0.9230388662064946,High Risk,264.04,54,3.0,22.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
027803eb28cc01fbdf5da72b109fabee,7,0.851687781170217,High Risk,101.43,46,5.0,16.0,Delivery friction -> logistics reassurance / fast-shipping incentive
031ea691b99fc101dcad357d1a83573f,4,0.8750362566593692,High Risk,73.04,55,4.0,7.5,Long inactivity -> send reactivation offer
0333b2fc6ba7014702e08ef613850270,7,0.5180611609072582,Low Risk,93.0,26,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
0396c443fdda5498c7e9ed5b34871c5a,1,0.8368754973082073,High Risk,120.84,31,5.0,13.5,General retention campaign
03dabd77cb0ed7a26fafe19e36b67742,2,0.8918555781671597,High Risk,99.45,51,5.0,19.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
041caba6a63ace5818387698ea85cdb2,7,0.6509152332186332,Low Risk,81.68,15,4.5,10.0,General retention campaign
043aee247e71edff7045664609f4d806,4,0.7024894917417658,Low Risk,405.41,48,4.5,9.5,High value -> priority retention with stronger incentive
0451ef5a31cea3e14ce02d768d7c9943,3,0.8808909396341423,High Risk,387.39,47,4.5,21.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
0488328f0b499963e32a37fa42a20ca0,6,0.782768819185746,Medium Risk,384.17,56,5.0,8.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
048dbdf8f9bbd1be87b25868d1408311,7,0.7446972517789334,Medium Risk,178.95,26,4.0,11.5,General retention campaign
04d3c2795b83634312bf3f86f41f7901,5,0.933575838089021,High Risk,596.39,56,3.0,21.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
053b7090271ed4dacbfe0afd6382bbab,6,0.7536772000412743,Medium Risk,115.49,35,4.5,2.5,General retention campaign
053f7850c3ffd9726cff61c7e42af797,3,0.9118655856538322,High Risk,61.54,36,2.0,5.0,Low satisfaction -> service follow-up and apology coupon
05669445931c028d97b7c0637b5a2359,7,0.767432523469667,Medium Risk,210.78,56,5.0,10.5,Long inactivity -> send reactivation offer
05e52c1f96f8b83dd66dcdce679ff58d,4,0.9294592020650327,High Risk,239.16,41,4.0,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive
